,comment,label
5041,پختگی برگر‌ها از نظر ما کم بود و مناسب نبود، برخورد پیک خوب و مخلفات غذا مناسب بود,0
5042,مثل همیشه نشاط عالی,1
5043,با توجه به اینکه در شرکت هستیم قاشوق و نان نیاز است,0
5044,تو شیک بجای نوتلا شکلات صبحانه شکوپارس میریزین فک میکنید مشتری نمیفهمه؟!! حتی لیواناشم بدرد نمیخورد.. دیگه ازتون خرید نمیکنیم,0
5045,کاملا سرد بود غذا با اینکه فاصله بسیار کمی طی شده بود,1
5046,نون ساندویچ تا انتها برش نخورده بود و نیاز به چاقو داشت. ینی اینکه اینقدر خوب بود ایراد پیدا نکردم,1
5047,نوشابه کوکا خواسته بودم، پپسی فرستادید، اونم نوع ایرانیش!!,1
5048,بسیار داغ و لذیذ,1
5049,خیار شور نذاشته بودین,0
5050,ارسال و وضعیت کالا و تاریخ‌ها خوب بود فقط مامور تحویل جوری برخورد میکرد که متوجه نشدم ایشون مامور تحویل وقتی دم در رسیدم سلام کردم ج نداد گفتم شما اسنپ هستید جواب نداد نگاه کرد!!!,1
5051,به جای ۵ تا کلوچه ۴ تا گذاشته بود,0
5052,قیمت نان سوخاری روی آن ۵۰۰۰تومان بود ولی ۶۰۰۰تومان حساب شده,0
5053,خیلی عالی بود. اگه لواشک‌های روی سالاد بیشتر بشه و سس انار با این سالاد سرو بشه خیلی بهتر میشه,1
5054,من مشتری سابق تون بودم ولی این سری مرغ بریون خام بود و افتضاح به طوری تو خونه گذاشتم بپزم. واقعا حیف که دیگه مثل قبل نیستین,0
5055,وزن گردو ۱۷۰ گرمه در صورتی که پول ۲۰۰ گرم پرداخت شده کم فروشی!!!!!!!,0
5056,یک بسته کیسه زباله کم بود,0
5057,غذا کاملا سرد و مونده بود. با توجه به مسافت کم رستوران تا مقصد و مدت زمان آماده شدن سفارش به نظرم غذا برای ساعات گذشته بود. از دونر گاردن توقع چنین کیفیت پایینی رو نداشتم.,0
5058,متاسفانه به جای شیرینی نارگیلی (کیلویی ۳۰ هزار تومان) شیرینی کشمشی (کیلویی ۲۰ هزار تومان) ارسال شده بود. نکته مهمتر اینکه با توجه به وکیوم بودن بسته و اینکه این شیرینی به عنوان هدیه به محل دیگری رفت، این مغایرت سبب آبروریزی بسیار زیادی شد!!!,0
5059,وقتی از کره تو پخت املت استفاده نمیکنید بهتره عنوانشم بردارید.,1
5060,تنوع محصولات بیشتر شه ممنون میشم,1
5061,چیز کیک رزبری پنیرش زیاد بود، میزان کیکش خیلی کم بود جوریدن لازم داشت، به نظرم باید کیکش بیشتر باشه چیزش کمتر.,1
5062,واقعا گرون و کم حجمه و تقریبا موادش ناچیز، فقط با سه گوش کردن پیتزا، ظاهر دارد.,0
5063,بندری خیلی بی کیفیت بود نان‌های همراه با غذا خشک بود,1
5064,خوب بود ولی ۱۵ دقیقه تاخیر داشت.,1
5065,با سلام علیرغم پرداخت اینترنتی، پیک درب منزل طلب پول کرد. رفتار بسیار زشت و زننده‌ای بود. بنده جز مشتریان قدیم باروژ بودم ولی فکر می‌کنم کم کم باید به فکر جایگزین باشم. اصلا از نحوه برخورد راضی نبودم. اصلا,0
5066,غذای کاملا سرد دقیقا به چه دردی میخوره؟!!,0
5067,بسته بندی خوب. غذا کاملا گرم رسید پاور ماشروم برگر پیشنهاد میشه,1
5068,متاسفانه جو جو که آورده بودن داغ بود نوشیدنی که مردم سفارش میدن باید از یخچال بیارین,0
5069,مثل همیشه خوب به موقع رسید اصلا هم سرد نشده بود,1
5070,سبزی خوردن خیلی تازه و خوب بود، سبزی پلو فوق العاده معطر و سبزی سوپ هم خیلی با کیفییت بود، تو مدت زمان خیلی کمی هم به دستم رسید خیلی ممنونم,1
5071,خمیر بسیار شل بود، طوری که موقع بلند کردن پیتزا می‌ریخت!,0
5072,اصلا خوب نبود. کناره‌های خمیر پیتزا کاملا سوخته و بد. گرونی کاملا بی کیفیت. حجم کم. تنها حسنش استپ اکسپرس بود که سریع و داغ رسید. لطفا رسیدگی کنید,0
5073,شیرینی‌ها مثل همیشه تازه و عالی بودند. اما پیک باتاخیر بسیار زیاد شیرینی‌ها را تحویل دادند، من دو مرتبه اعلام تاخیر کردم. جایی باید میرفتم مثلا شیرینی رو سفارش دادم که توی راه معطل نشم و سریع به مقصد برسم اما بالعکس مجبور شدم کلی معطل بشم تا جعبه رو تحویل بگیرم و درنتیجه خیلی دیرتر از زمانی که باید به مقصد رسیدم.,1
5074,تاخیر بیش از یک ساعت در ارسال غذا,0
5075,سلام. خسته نباشید. من پنج ستاره دادم برای احترام به مشتری در بسته بندی و توجه به توضیحات. ولی ادویه فلفل در ساندویچ خیلی خیلی زیاد بود، جوری که تحملش سخت بود. خواهشی که دارم میزان ادویه رو عامه پ-ن- و نرمال بزنید. ممنون.,1
5076,اصلا اصلا شبیه عکسش نبود و کاملا متفاوت بود لازم باشه عکس رو میفرستم اما بی نهایت تازه و خوشمزه بود,1
5077,همه چی عالی بود فقط پیتزا پپرونی خیلی روغنی بود,1
5078,کباب کوبیده افتضاح بد بود و بو میداد.,0
5079,خیلی سایزش کوچیک بود با توجه به قیمتش اما طعم عالی,1
5080,مرغ نپخته بود و بوی ضحم داشت لطفا دقت کنید، ما پولمون رو از سره راه گیر نیاوردیم.,0
5081,از همه بابتی راضی ام. حجم، کیفیت و زمان ارسال همه عالی,1
5082,خوب بود ولی بهتر باید باشه خیلی زود هم به دستم رسید ممنون,1
5083,پیتزا عالی بود واقعا واسه ٢ تا شکمو کاملا کافیه,1
5084,عالمن تازه اومدم تهران و دانشجوی رشته کارافرینی دانشگاه تهران هستم اولین باری بود که از زودفود استفاده کردم و بشدت خوشم اومد قطعا بازم اینکارو میکنم:),1
5085,مثل همیشه خوب بود فقط حجمش کم شده و قیمتش هم زیاد شده که البته قابل توجیه هست,1
5086,خیلی تازه و خوشمزه بود. بسته بندی شیک وعالی. خدابرکت بده به کسب و کارتون. از اسنپ فود هم ممنون بابت پیک اسنپ باکس,1
5087,عالی تازه مرتب سریع ممنون انشاالله این کیفیت همین طور بماند,1
5088,مثل همیشه عالی.. فقط نون ساندویج هر روز کوچیکتر میشن نگران آینده ساندویجای شیلا هستم,1
5089,متاسفانه به شدت خام بود داخل جوجه‌ها,0
5090,همه چی عالی هم پخت مناسب بود و هم ارسال به موقع بود,1
5091,همه چی خوبه به جز پیتزاها,1
5092,خیلی عالییییییییی و خب بووووود.,1
5093,خوشمزه اس ولی چرا اینقدر گرونه؟؟,1
5094,تو حمل پیتزا دقت شود بالای پیتزا به کارتن چسبیده بود اگر میشود از پایه پیتزا وسط پیتزا برای اینکه به بالای کارتن چسبیده نشود استفاده شود ولی در کل عالی بود,1
5095,فقط حواستون باشه که چیز کیک‌ها کوچکتر از سایز معمول هستند.,1
5096,نان سیر شیلا واقعا کولاکه. خیلی عالیه.,1
5097,مرغ سوخاری نپخته بود و بوی بدی میداد,0
5098,انتظار ساندویجی با این بی کیفیتی رو نداشتم کلا فکر کنم میشد تیکه‌های کوچیک فیله رو شمارش کرد اخرین باری شد که از باگت سفارش دادم فلفل دلمه‌ای به صورت نواری برش خورده بود,0
5099,سفید کننده داخل نایلون ریخته شده و سایر بسته بندی‌ها را هم آغشته کرده بود,1
