,comment,label
5279,ساندویچ معمولی بود. به نظر من هم حجم چیپس زیاد بود و مزه را تحت تاثیر قرار می‌داد. من متوجه طعم سس مخصوص، داخل ساندویچ نشدم، بیشتر مزه مایونز می‌داد. تاریخ تولید سالاد ۲۲ مهر بود (۲۴ مهر سفارش دادم)، اگر چه ۵ روز (تاریخ مصرف) منقضی نشده بود! البته شاید من اشتباه می‌کنم و نباید انتظار سالاد روز از رستوران داشته باشم.,1
5280,با تاخیر فراوان و رفتار بی ادبانه‌ی مسئول رستوران واقعا جای تاسف داره,0
5281,نرم کننده درش شکسته، ادکلن کلا یه رایحه و یه برند دیگه ارسال شده و به جای کیت کت برام شکلات هیس شیرین عسل فرستادن!!!! من واقعا متاسفم که حتی بلد نیستن برای کسی که ۳۰۰ تومن خرید انجام میده وقت بذارن یا احترام قائل بشن!!!,0
5282,غذاشون مونده بود!!! سوخاری هاش انگار از قبل آماده بود فقط گرمش کرده بودن,0
5283,نون تازه نبود و مال ۲روز پیش بود و کاملا مونده بود و ریز میشد. بقیه کالاها خوب و رضایت بخش بودند.,1
5284,تو پاستا یکدونه گوشت مرغ هم نبود فقط پاستا سس الفردو و قارچ بود من قبلا گرفته بودم واقعا خوب بود ولی ان بار نه,0
5285,عدم تطابق تصویر غذا با سفارس ارسالی از قلم انداختن موارد ذکر شده در منو انتخاب غذا,0
5286,متاسفانه کیفیت غذا با امتیاز رستوران قابل قیاس نیست و این نشون میده که امتیاز بندی رستوران‌ها فیک هستش حجم غذا و کیفیت به نسبت قیمت بسیار پایین بود,0
5287,خیلی خوب بود مرسی از سرویس دهی مناسب,1
5288,با سلام و احترام مثل همیشه سریع، با کیفیت، پاکیزه با سپاس,1
5289,بارسوم بود که سفارش می‌دم از سیب ٣٦٠ و پیتزاهاشون واقعا عالیه از نظرکیفیت و طعماشون عالی هست امتحان کنید حتما پشیمون نمی‌شید,1
5290,مثل همیشه به موقع ومنظم بسیار مودب وبا شخصیت پاینده باشید.,1
5291,ساندویچش عالی نبود ولی یه ساندویچ سالم بود,1
5292,غذا سرد بود انگار غذای ١ ساعت پیش رو آورده بودن,0
5293,قطعات گوشت به نازکی یک میلیمتر و یا کمتر. که همچین برشی را مورد تقدیر قرار داد. که به هیچ عنوان مزه استیک را احساس هم نمی‌کردید. بر خلاف اسم ایتالیایی خمیر نان از پیتزاهای آمریکایی هم کلفتر بود.,1
5294,اخیرا دیگه خوب نیست مخصوصا زمانی که سرشون شلوغ باشه. کیفیت افت کرده و مثل قبل نیست. کجاست اون دیپ دیش …..: (,0
5295,پوره سیب زمینی همراه غذا ارسال نشده بود,1
5296,اصلا ارزش خرید نداشت,0
5297,واقعا با کیفیت و تازه بود. فقط یزره خیلی کوچیک بود:))) مرسی از باماهاس و زود فود,1
5298,سیب زمینی کنتاکی خواسته بودم ولی نبودسالاد مخصوص ماهک چیزی که تو عکسه نبود,0
5299,همه چی خوب بودش به موقعه رسید فقط یکم سرد بود اونم احتمالا به مسافت ربط داشتش اما طعم و کفیت غذا جبران کردش …. ممونم از خدماتتون,1
5300,پیتزا پستوی سبزیجات چیزفود بهترین پیتزای سبزیجاتیه که خوردم. امیدوارم همین کیفیت رو نگه دارید.,1
5301,ممنون که به احترام مشتری پول پیک نمی‌گیرید. غذا عالی بود.,1
5302,نان بسیار عالی وگرم به دستم رسید. فقط اگر کیسه بسته بندی پلاستیک نباشه عالی بود. ممنونم از شما,1
5303,عالی بود کیفیت رو همینطور حفظ کنید,1
5304,بسته بندی خوب و باکیفیت,1
5305,بسیار عالی و طبق سفارش و توضیحات.,1
5306,مثل همیشه خوب بود. اما سیب زمینی ش کمی خام بود و خوب سرخ نشده بود.,1
5307,خوب بود خوشمزه بود,1
5308,بسیار تازه و خوشمزه بود …یک ربع هم بیشتر طول نکشید تا بیارن …خیلی ممنون,1
5309,همه چی خیلی خوب بود و خوشمزه,1
5310,شیرینی‌ها تازه نبودن و به جز جعبه‌ی شیرینی قاعدتا باید ساک و کیسه‌ای که بشه حملش کرد تو دست هم میدادین,0
5311,فقط کالباس و کاهو و یک پر گوجه,0
5312,سس کم داخل بسته بود,1
5313,بستی‌ها له شده بودن,1
5314,بستنی سنتی و فالوده خوب بود,1
5315,از نیم کیلو تعداد قابل توجهی از شیرینیها تازه نبود,0
5316,یه سسم بزارید بد نیست,1
5317,من کره ۵۰ گرمی سفارش دادم ۲۵ گرمی برام فرستادن!!!!!,0
5318,واسه اولین بار بود ک از اینجا غذا سفارش دادم نمیدونم من خیلی گشنم بود یا ساندویچ خیلی خوشمزه بود مخصوصا قارچ و پنیر زیادش خیلی خوب بود,1
5319,چیز برگرها بسیار بسیار خوشمزه فقط حیف که زود تموم میشه. یعنی اندازش کوچیکه ولی خوب از نظر مزه عالیه,1
5320,غذا بسیار سرد و بدون بسته بندی بدست ما رسید خیلی بد بود خیلی,0
5321,به صورت کلی خوب بود و راضی بودیم از همه چیز,1
5322,مزه پیتزا به شدت بد بود، به خاطر زیاد بود ذرت مزه شیرین گرفته بود و غیر قابل خوردن بود، پیک هم وقتی غذا را آورد پیتزا له شده بود و خمیر و پنیر پیتزا به جعبه چسبیده بود!,0
5323,با سلام ممنون از اسنپ فود و پیک محترم که واقعأ برخوردشون عاااالی بوووود و خرید خیلی زود به دستم رسید سوپر هدایت هم عالی بود چون هم قیمتش مناسب بود هم شیر رو قبلا به تاریخ فرستادن ممنون از دقتشون,1
5324,برا یک نفر هم کمه من که سیر نشدم با این قیمت اصلا نمی‌ارزه,0
5325,همه چیز عالی و پرفکت. سپاس از چیز فود.,1
5326,جوجه‌ها رو باید بیشتر پخته میشد,1
5327,کیفیت پلو و خورشت خوب بود … فقط یه مقدار خورشت چرب بود,1
5328,شیرینی مکزیکی کاملا مونده بود,0
5329,خیلی عالی و ممنون از برخورد خوبتون,1
5330,متاسفانه در جعبه به اندازه چند قاشق شیره روی باقلوا ریخته شده بود تا سنگین‌تر شود.,0
5331,خیلی سریع سفارشمو فرستادن. ممنون واقعا,1
5332,پیک ده دقیقه قبل از تحویل زد تحویل شده، در صورتی که ده دقیقه بعد تحویل داده شد و غذا سرد شده بود,0
5333,لذیذ و با کیفیت,1
5334,کیک ارسالی کاملا متفاوت با عکس بود و حتی حجمش هم کمتر بود.,0
5335,همیشه سریع و کامل سفارش اوردن.,1
5336,قبلا جوجه هاش بیشتر بود. ولی الان سیب زمینی هاش بیشتر شده بود. ولی درکل خوشمزه بود,0
5337,متاسفانه نان شش هزار تومان محاسبه شد اما رو بسته بندی خود محصول قیمت پنج هزار تومان بود,1
5338,واقعا از این بهتر نمیشد. فقط یه موضوعی، هات داگش دیگه اضافی بود و میشه حذفش کرد و قیمتو یکم کاهش داد.. در کل تو این چند وقت، برگر با این کیفیت نخورده بودم. ممنون,1
5339,همهچی عالی بجز تایم. همش یه خیابون فاصله دارن و ساندویچ هم با اینکه سرد بود ۱ ساعت طول کشید تا اوردن,1
5340,با نیم ساعت تاخیر غذا به دست ما رسید پیتزا و سیب زمینی خیلی خیلی سرد بودن نصف پیتزا به دره جعبه چسبیده بود سیب زمینی هم خیلی خوش نمک شده بود ولی با این حال مزه پیتزا خیلی عالی بود,1
5341,خیلی دیر ارسال شد + سوپ در منو بود ولی ارسال نشد + گوجه‌ها هم مزه خوبی نداشت ولی کباب‌ها واقعا خوشمزه بود,1
5342,همبرگر اصلن خوب نبود از پرپروک بعید بود واقعن,0
5343,زمان رسیدن خریدها خیلی طولانی شده که کم کم داره آزار دهنده میشه,1
